beginTime,endTime,timePeriod,openPrice,closePrice,highPrice,lowPrice,amount,volume,trades
1625496240.001082000,1625496245.001082000,5.000000000,33674.17,33674.17,33674.17,33674.17,2667.29733153,0.079209,9
1625496245.000992000,1625496250.000992000,5.000000000,33674.17,33675.66,33675.66,33674.17,500.01617968,0.014848,5
1625496250.000919000,1625496255.000919000,5.000000000,33675.66,33675.66,33675.66,33675.66,1533.69058338,0.045543,4
1625496255.002150000,1625496260.002150000,5.000000000,33675.66,33675.69,33675.69,33675.66,155.21114694,0.004609,3
1625496260.001100000,1625496265.001100000,5.000000000,33675.69,33675.69,33675.69,33675.69,0.0,0.0,0
1625496265.001058000,1625496270.001058000,5.000000000,33675.69,33679.98,33679.98,33579.98,2009.62002982,0.059689,7
1625496270.000976000,1625496275.000976000,5.000000000,33679.98,33679.98,33679.98,33679.98,2499.69443562,0.074219,5
1625496275.006204000,1625496280.006204000,5.000000000,33679.98,33679.98,33679.98,33679.98,999.9586062,0.02969,2
1625496280.001582000,1625496285.001582000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625496285.001739000,1625496290.001739000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625496290.001954000,1625496295.001954000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625496295.001460000,1625496300.001460000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625496300.001442000,1625496305.001442000,5.000000000,33679.98,33676.45,33679.98,33676.45,500.0279296,0.014848,1
1625496305.001609000,1625496310.001609000,5.000000000,33676.45,33678.45,33678.45,33676.45,505.17675,0.015,2
1625496310.001780000,1625496315.001780000,5.000000000,33678.45,33679.98,33679.98,33678.45,13.00047228,3.86E-4,1
1625496315.001983000,1625496320.001983000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625496320.001340000,1625496325.001340000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625496325.001543000,1625496330.001543000,5.000000000,33679.98,33682.75,33682.75,33679.98,500.0541065,0.014846,1
1625496330.001768000,1625496335.001768000,5.000000000,33682.75,33680.19,33682.75,33680.19,500.01610074,0.014846,1
1625496335.001970000,1625496340.001970000,5.000000000,33680.19,33687.96,33689.99,33680.19,836.93029028,0.024843,2
1625496340.001270000,1625496345.001270000,5.000000000,33687.96,33687.96,33687.96,33687.96,0.0,0.0,0
1625496345.001229000,1625496350.001229000,5.000000000,33687.96,33687.96,33687.96,33687.96,0.0,0.0,0
1625496350.001256000,1625496355.001256000,5.000000000,33687.96,33684.25,33687.96,33684.24,606.31947,0.018,5
1625496355.001459000,1625496360.001459000,5.000000000,33684.25,33685.84,33687.37,33684.25,1567.5736244,0.046535,5
1625496360.001483000,1625496365.001483000,5.000000000,33685.84,33687.95,33687.95,33682.77,2567.39207592,0.076221,8
1625496365.001424000,1625496370.001424000,5.000000000,33687.95,33687.95,33687.95,33687.95,0.0,0.0,0
1625496370.001601000,1625496375.001601000,5.000000000,33687.95,33687.97,33690.0,33687.95,533.72053871,0.015843,2
1625496375.001824000,1625496380.001824000,5.000000000,33687.97,33687.96,33687.97,33687.96,1500.0914677,0.044529,3
1625496380.001885000,1625496385.001885000,5.000000000,33687.96,33687.95,33687.96,33687.95,33.68795,0.001,1
1625496385.001820000,1625496390.001820000,5.000000000,33687.95,33687.95,33687.95,33687.95,0.0,0.0,0
1625496390.001741000,1625496395.001741000,5.000000000,33687.95,33688.74,33688.74,33687.95,1010.6622,0.03,3
1625496395.001928000,1625496400.001928000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496400.001938000,1625496405.001938000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496405.001841000,1625496410.001841000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496410.001991000,1625496415.001991000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496415.001232000,1625496420.001232000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496420.001244000,1625496425.001244000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496425.001165000,1625496430.001165000,5.000000000,33688.74,33688.74,33688.74,33688.74,0.0,0.0,0
1625496430.001088000,1625496435.001088000,5.000000000,33688.74,33694.14,33694.14,33688.74,2000.55586836,0.059374,4
1625496435.001383000,1625496440.001383000,5.000000000,33694.14,33684.26,33694.14,33684.26,2021.08439542,0.06,5
1625496440.001424000,1625496445.001424000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496445.001329000,1625496450.001329000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496450.001544000,1625496455.001544000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496455.001842000,1625496460.001842000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496460.002056000,1625496465.002056000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496465.001717000,1625496470.001717000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496470.001855000,1625496475.001855000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496475.002069000,1625496480.002069000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496480.000980000,1625496485.000980000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496485.000844000,1625496490.000844000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496490.001928000,1625496495.001928000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496495.002103000,1625496500.002103000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496500.001052000,1625496505.001052000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496505.000882000,1625496510.000882000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496510.001750000,1625496515.001750000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496515.001895000,1625496520.001895000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496520.001868000,1625496525.001868000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496525.001731000,1625496530.001731000,5.000000000,33684.26,33684.26,33684.26,33684.26,0.0,0.0,0
1625496620.002077000,1625496625.002077000,5.000000000,33705.99,33705.99,33705.99,33705.99,100.07308431,0.002969,1
1625496625.007608000,1625496630.007608000,5.000000000,33705.99,33705.97,33705.99,33705.97,1000.15724781,0.029673,2
1625496630.003223000,1625496635.003223000,5.000000000,33705.97,33700.0,33705.97,33670.19,2656.43997689,0.078837,7
1625496635.002697000,1625496640.002697000,5.000000000,33700.0,33700.0,33700.0,33700.0,0.0,0.0,0
1625496640.003122000,1625496645.003122000,5.000000000,33700.0,33710.26,33710.26,33700.0,1837.7148239,0.054515,4
1625496645.002428000,1625496650.002428000,5.000000000,33710.26,33657.96,33710.26,33657.96,2501.53840907,0.074276,6
1625496650.002853000,1625496655.002853000,5.000000000,33657.96,33657.96,33657.96,33657.96,1000.07896548,0.029713,2
1625496655.003195000,1625496660.003195000,5.000000000,33657.96,33663.83,33729.98,33657.96,753.77106195,0.02238,3
1625496660.002547000,1625496665.002547000,5.000000000,33663.83,33663.83,33663.83,33663.83,0.0,0.0,0
1625496665.002689000,1625496670.002689000,5.000000000,33663.83,33663.83,33663.83,33663.83,0.0,0.0,0
1625496670.002744000,1625496675.002744000,5.000000000,33663.83,33629.98,33670.67,33629.98,1672.92438699,0.049697,4
1625496675.002602000,1625496680.002602000,5.000000000,33629.98,33678.5,33678.5,33629.98,3715.92029614,0.110401,8
1625496680.002963000,1625496685.002963000,5.000000000,33678.5,33678.5,33678.5,33678.5,1857.4703105,0.055153,4
1625496685.002209000,1625496690.002209000,5.000000000,33678.5,33678.5,33678.5,33678.5,0.0,0.0,0
1625496690.002324000,1625496695.002324000,5.000000000,33678.5,33680.44,33680.44,33678.5,1500.05943672,0.044538,3
1625496695.002421000,1625496700.002421000,5.000000000,33680.44,33680.44,33680.44,33680.44,0.0,0.0,0
1625496700.002463000,1625496705.002463000,5.000000000,33680.44,33680.59,33680.59,33629.98,2188.22615,0.065,6
1625496705.002561000,1625496710.002561000,5.000000000,33680.59,33629.98,33681.75,33629.98,730.37094175,0.021695,3
1625496710.002617000,1625496715.002617000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496715.002557000,1625496720.002557000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496720.002454000,1625496725.002454000,5.000000000,33629.98,33629.98,33629.98,33629.98,0.0,0.0,0
1625496725.002409000,1625496730.002409000,5.000000000,33629.98,33688.59,33688.59,33629.98,99.98773512,0.002968,1
1625496730.002343000,1625496735.002343000,5.000000000,33688.59,33688.59,33688.59,33688.59,0.0,0.0,0
1625496735.002152000,1625496740.002152000,5.000000000,33688.59,33686.95,33688.59,33686.95,1500.1472574,0.044532,3
1625496740.002234000,1625496745.002234000,5.000000000,33686.95,33686.95,33686.95,33686.95,0.0,0.0,0
1625496745.001972000,1625496750.001972000,5.000000000,33686.95,33684.84,33686.95,33684.84,1515.82136256,0.045,5
1625496750.001914000,1625496755.001914000,5.000000000,33684.84,33684.84,33684.84,33684.84,0.0,0.0,0
1625496755.001546000,1625496760.001546000,5.000000000,33684.84,33684.84,33684.84,33684.84,0.0,0.0,0
1625496760.002545000,1625496765.002545000,5.000000000,33684.84,33683.93,33684.84,33683.93,2000.4886027,0.05939,4
1625496765.002441000,1625496770.002441000,5.000000000,33683.93,33683.93,33683.93,33683.93,0.0,0.0,0
1625496770.002341000,1625496775.002341000,5.000000000,33683.93,33683.93,33683.93,33683.93,101.05179,0.003,1
1625496775.002232000,1625496780.002232000,5.000000000,33683.93,33674.13,33683.93,33674.13,2000.243322,0.0594,4
1625496780.002086000,1625496785.002086000,5.000000000,33674.13,33674.13,33674.13,33674.13,0.0,0.0,0
1625496785.001717000,1625496790.001717000,5.000000000,33674.13,33671.33,33674.13,33671.33,1500.12509416,0.044552,3
1625496790.002487000,1625496795.002487000,5.000000000,33671.33,33671.33,33671.33,33671.33,500.05292183,0.014851,1
1625496795.002317000,1625496800.002317000,5.000000000,33671.33,33671.33,33671.33,33671.33,0.0,0.0,0
1625496800.002245000,1625496805.002245000,5.000000000,33671.33,33688.18,33689.96,33671.33,2000.026289,0.059368,5
1625496805.002128000,1625496810.002128000,5.000000000,33688.18,33688.07,33688.18,33688.07,2101.19230204,0.062372,5
1625496810.001948000,1625496815.001948000,5.000000000,33688.07,33688.07,33688.07,33688.07,1050.0571419,0.03117,3
1625496815.001846000,1625496820.001846000,5.000000000,33688.07,33675.57,33688.07,33675.57,1500.21145912,0.044544,3
1625496820.002631000,1625496825.002631000,5.000000000,33675.57,33675.57,33675.57,33675.57,1000.09707786,0.029698,2
1625496825.002157000,1625496830.002157000,5.000000000,33675.57,33676.67,33676.67,33675.57,1500.05991181,0.044543,3
1625496830.001907000,1625496835.001907000,5.000000000,33676.67,33676.67,33676.67,33676.67,1600.95521513,0.047539,4
1625496835.001653000,1625496840.001653000,5.000000000,33676.67,33670.31,33678.33,33654.38,2500.19530518,0.074246,6
1625496840.002413000,1625496845.002413000,5.000000000,33670.31,33670.31,33670.31,33670.31,1222.232253,0.0363,4
1625496845.002219000,1625496850.002219000,5.000000000,33670.31,33670.31,33670.31,33670.31,0.0,0.0,0
1625496850.001962000,1625496855.001962000,5.000000000,33670.31,33676.15,33676.15,33670.31,1000.0469504,0.029696,2
1625496855.001792000,1625496860.001792000,5.000000000,33676.15,33710.35,33710.35,33676.15,99.9848981,0.002966,1
1625496860.002583000,1625496865.002583000,5.000000000,33710.35,33680.24,33710.35,33680.24,2500.45469784,0.074241,5
1625496865.002441000,1625496870.002441000,5.000000000,33680.24,33680.24,33680.24,33680.24,0.0,0.0,0
1625496870.002331000,1625496875.002331000,5.000000000,33680.24,33678.85,33680.24,33678.85,1000.0597719,0.029694,2
1625496875.002177000,1625496880.002177000,5.000000000,33678.85,33678.24,33678.85,33678.24,2357.4768,0.07,5
1625496880.002069000,1625496885.002069000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496885.001890000,1625496890.001890000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496890.002633000,1625496895.002633000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496895.002317000,1625496900.002317000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496900.002037000,1625496905.002037000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496905.001718000,1625496910.001718000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496910.002389000,1625496915.002389000,5.000000000,33678.24,33678.24,33678.24,33678.24,0.0,0.0,0
1625496915.002173000,1625496920.002173000,5.000000000,33678.24,33729.98,33729.98,33678.24,879.47145108,0.026075,4
1625496920.001934000,1625496925.001934000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496925.001619000,1625496930.001619000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496930.002294000,1625496935.002294000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496935.002050000,1625496940.002050000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496940.001755000,1625496945.001755000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496945.002475000,1625496950.002475000,5.000000000,33729.98,33729.98,33729.98,33729.98,730.0854171,0.021645,2
1625496950.002187000,1625496955.002187000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496955.001982000,1625496960.001982000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625496960.001708000,1625496965.001708000,5.000000000,33729.98,33703.35,33729.98,33703.35,500.0229006,0.014836,1
1625496965.002387000,1625496970.002387000,5.000000000,33703.35,33702.54,33703.35,33702.54,1511.0991006,0.044836,5
1625496970.002156000,1625496975.002156000,5.000000000,33702.54,33702.54,33702.54,33702.54,0.0,0.0,0
1625496975.001913000,1625496980.001913000,5.000000000,33702.54,33702.54,33702.54,33702.54,0.0,0.0,0
1625496980.001619000,1625496985.001619000,5.000000000,33702.54,33702.54,33702.54,33702.54,0.0,0.0,0
1625496985.002397000,1625496990.002397000,5.000000000,33702.54,33702.54,33702.54,33702.54,0.0,0.0,0
1625496990.002055000,1625496995.002055000,5.000000000,33702.54,33729.98,33729.98,33702.54,99.97566072,0.002964,1
1625496995.001774000,1625497000.001774000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625497000.002425000,1625497005.002425000,5.000000000,33729.98,33711.41,33729.98,33711.41,27.44108774,8.14E-4,1
1625497005.002119000,1625497010.002119000,5.000000000,33711.41,33711.41,33711.41,33711.41,0.0,0.0,0
1625497010.001837000,1625497015.001837000,5.000000000,33711.41,33711.41,33711.41,33711.41,0.0,0.0,0
1625497015.002488000,1625497020.002488000,5.000000000,33711.41,33711.41,33711.41,33711.41,0.0,0.0,0
1625497020.002304000,1625497025.002304000,5.000000000,33711.41,33711.41,33711.41,33711.41,0.0,0.0,0
1625497025.002271000,1625497030.002271000,5.000000000,33711.41,33711.41,33711.41,33711.41,0.0,0.0,0
1625497030.001965000,1625497035.001965000,5.000000000,33711.41,33711.41,33716.17,33711.41,201.10267405,0.005965,2
1625497035.001620000,1625497040.001620000,5.000000000,33711.41,33717.83,33717.83,33711.41,2500.41311931,0.074157,5
1625497040.002221000,1625497045.002221000,5.000000000,33717.83,33717.83,33717.83,33717.83,0.0,0.0,0
1625497045.001859000,1625497050.001859000,5.000000000,33717.83,33717.83,33717.83,33717.83,0.0,0.0,0
1625497050.002488000,1625497055.002488000,5.000000000,33717.83,33715.04,33717.83,33715.04,500.02775824,0.014831,1
1625497055.002155000,1625497060.002155000,5.000000000,33715.04,33715.01,33715.04,33715.01,1000.05507155,0.029662,2
1625497060.001853000,1625497065.001853000,5.000000000,33715.01,33717.81,33717.81,33715.01,1000.0702446,0.02966,2
1625497065.002347000,1625497070.002347000,5.000000000,33717.81,33715.63,33717.81,33715.63,1500.0391714,0.044489,3
1625497070.001809000,1625497075.001809000,5.000000000,33715.63,33715.63,33715.63,33715.63,0.0,0.0,0
1625497075.002253000,1625497080.002253000,5.000000000,33715.63,33715.71,33715.71,33715.63,1000.0079586,0.02966,2
1625497080.001745000,1625497085.001745000,5.000000000,33715.71,33715.71,33715.71,33715.71,0.0,0.0,0
1625497085.002204000,1625497090.002204000,5.000000000,33715.71,33715.71,33715.71,33715.71,0.0,0.0,0
1625497090.001665000,1625497095.001665000,5.000000000,33715.71,33701.0,33715.71,33701.0,1500.45186322,0.044511,3
1625497095.002160000,1625497100.002160000,5.000000000,33701.0,33694.72,33701.0,33694.72,100.00592896,0.002968,1
1625497100.001633000,1625497105.001633000,5.000000000,33694.72,33694.72,33694.72,33694.72,0.0,0.0,0
1625497105.002146000,1625497110.002146000,5.000000000,33694.72,33729.98,33729.98,33694.72,99.97566072,0.002964,1
1625497110.001656000,1625497115.001656000,5.000000000,33729.98,33699.98,33729.98,33699.98,399.96073274,0.011863,2
1625497115.001857000,1625497120.001857000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497120.002324000,1625497125.002324000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497125.001791000,1625497130.001791000,5.000000000,33699.98,33709.99,33709.99,33699.98,3000.12169002,0.088998,6
1625497130.002222000,1625497135.002222000,5.000000000,33709.99,33709.81,33709.99,33709.81,2500.18918808,0.074168,5
1625497135.001764000,1625497140.001764000,5.000000000,33709.81,33707.82,33709.81,33707.82,3000.13081128,0.089004,7
1625497140.002308000,1625497145.002308000,5.000000000,33707.82,33704.5,33707.82,33704.5,500.0062575,0.014835,1
1625497145.002002000,1625497150.002002000,5.000000000,33704.5,33699.98,33704.5,33699.98,370.69978,0.011,1
1625497150.001516000,1625497155.001516000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497155.002059000,1625497160.002059000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497160.001544000,1625497165.001544000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497165.002046000,1625497170.002046000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497170.001677000,1625497175.001677000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497175.002274000,1625497180.002274000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497180.001815000,1625497185.001815000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497185.002431000,1625497190.002431000,5.000000000,33699.98,33699.98,33699.98,33699.98,101.09994,0.003,1
1625497190.001902000,1625497195.001902000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497195.002333000,1625497200.002333000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497200.001821000,1625497205.001821000,5.000000000,33699.98,33699.98,33699.98,33699.98,0.0,0.0,0
1625497205.002300000,1625497210.002300000,5.000000000,33699.98,33729.98,33729.98,33699.98,33.72998,0.001,1
1625497210.001827000,1625497215.001827000,5.000000000,33729.98,33701.02,33729.98,33701.02,2000.35774312,0.059356,4
1625497215.002316000,1625497220.002316000,5.000000000,33701.02,33695.1,33701.02,33695.1,1988.0109,0.059,4
1625497220.001811000,1625497225.001811000,5.000000000,33695.1,33695.1,33695.1,33695.1,0.0,0.0,0
1625497225.002261000,1625497230.002261000,5.000000000,33695.1,33695.1,33695.1,33695.1,0.0,0.0,0
1625497230.001715000,1625497235.001715000,5.000000000,33695.1,33729.98,33729.98,33682.09,752.15840848,0.022329,4
1625497235.002178000,1625497240.002178000,5.000000000,33729.98,33673.99,33729.98,33673.99,1712.4426765,0.05085,4
1625497240.001650000,1625497245.001650000,5.000000000,33673.99,33673.99,33673.99,33673.99,0.0,0.0,0
1625497245.002097000,1625497250.002097000,5.000000000,33673.99,33729.98,33729.98,33673.99,50.02156034,0.001483,1
1625497250.001594000,1625497255.001594000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625497255.002036000,1625497260.002036000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625497260.001509000,1625497265.001509000,5.000000000,33729.98,33681.9,33729.98,33681.9,2000.14745313,0.05938,4
1625497265.002105000,1625497270.002105000,5.000000000,33681.9,33668.33,33681.9,33668.33,2500.54538266,0.074252,5
1625497270.001620000,1625497275.001620000,5.000000000,33668.33,33643.44,33668.33,33643.44,2030.71201744,0.06035,5
1625497275.002118000,1625497280.002118000,5.000000000,33643.44,33643.44,33643.44,33643.44,989.58814416,0.029414,3
1625497280.001601000,1625497285.001601000,5.000000000,33643.44,33643.44,33643.44,33643.44,0.0,0.0,0
1625497285.002048000,1625497290.002048000,5.000000000,33643.44,33729.98,33729.98,33643.44,50.05529032,0.001484,1
1625497290.001513000,1625497295.001513000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625497295.002037000,1625497300.002037000,5.000000000,33729.98,33729.98,33729.98,33729.98,50.05529032,0.001484,1
1625497300.001645000,1625497305.001645000,5.000000000,33729.98,33729.98,33729.98,33729.98,0.0,0.0,0
1625497305.002246000,1625497310.002246000,5.000000000,33729.98,33650.0,33729.98,33650.0,2015.30036112,0.059889,5
1625497310.001689000,1625497315.001689000,5.000000000,33650.0,33643.43,33650.0,33643.43,100.93029,0.003,1
1625497315.002127000,1625497320.002127000,5.000000000,33643.43,33643.44,33643.44,33643.43,1500.16084098,0.04459,3
1625497320.001602000,1625497325.001602000,5.000000000,33643.44,33643.44,33643.44,33643.44,500.21066592,0.014868,1
1625497325.002148000,1625497330.002148000,5.000000000,33643.44,33629.98,33643.44,33629.98,2027.64808312,0.060292,5
1625497330.001609000,1625497335.001609000,5.000000000,33629.98,33629.98,33629.98,33629.98,1335.48013578,0.039711,3
1625497335.002053000,1625497340.002053000,5.000000000,33629.98,33643.4,33643.4,33625.52,999.02390368,0.029708,5
1625497340.001510000,1625497345.001510000,5.000000000,33643.4,33629.85,33643.4,33629.85,500.04223965,0.014869,1
1625497345.001984000,1625497350.001984000,5.000000000,33629.85,33629.98,33629.98,33629.85,2499.94989029,0.074337,6
1625497350.001465000,1625497355.001465000,5.000000000,33629.98,33629.98,33629.98,33629.98,925.90060936,0.027532,2
1625497355.001928000,1625497360.001928000,5.000000000,33629.98,33643.4,33643.4,33629.98,80.1049354,0.002381,1
1625497360.001401000,1625497365.001401000,5.000000000,33643.4,33643.4,33643.4,33643.4,0.0,0.0,0
1625497365.001889000,1625497370.001889000,5.000000000,33643.4,33679.98,33679.98,33639.73,746.01513884,0.022176,3
1625497370.002364000,1625497375.002364000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625497375.001819000,1625497380.001819000,5.000000000,33679.98,33652.43,33679.98,33652.43,2000.73792079,0.059453,4
1625497380.002290000,1625497385.002290000,5.000000000,33652.43,33633.5,33652.43,33633.5,1000.058489,0.029734,2
1625497385.001792000,1625497390.001792000,5.000000000,33633.5,33633.5,33633.5,33633.5,0.0,0.0,0
1625497390.002274000,1625497395.002274000,5.000000000,33633.5,33633.5,33633.5,33633.5,0.0,0.0,0
1625497395.001450000,1625497400.001450000,5.000000000,33633.5,33642.6,33642.6,33633.5,500.0299638,0.014863,1
1625497400.001887000,1625497405.001887000,5.000000000,33642.6,33642.6,33642.6,33642.6,0.0,0.0,0
1625497405.002345000,1625497410.002345000,5.000000000,33642.6,33637.63,33642.6,33637.63,1000.0467399,0.02973,2
1625497410.001838000,1625497415.001838000,5.000000000,33637.63,33636.72,33637.63,33636.72,2000.24119152,0.059466,4
1625497415.002415000,1625497420.002415000,5.000000000,33636.72,33635.89,33636.72,33635.89,1500.105761,0.044598,3
1625497420.001865000,1625497425.001865000,5.000000000,33635.89,33634.5,33635.89,33634.5,500.0441115,0.014867,1
1625497425.002301000,1625497430.002301000,5.000000000,33634.5,33626.14,33634.5,33626.14,2000.3314336,0.05948,4
1625497430.001757000,1625497435.001757000,5.000000000,33626.14,33625.16,33626.14,33625.16,2000.0245168,0.05948,5
1625497435.002168000,1625497440.002168000,5.000000000,33625.16,33625.16,33625.16,33625.16,1463.3669632,0.04352,3
1625497440.001638000,1625497445.001638000,5.000000000,33625.16,33634.51,33634.51,33625.16,941.76628,0.028,3
1625497445.002082000,1625497450.002082000,5.000000000,33634.51,33634.51,33634.51,33634.51,0.0,0.0,0
1625497450.001504000,1625497455.001504000,5.000000000,33634.51,33634.51,33634.51,33634.51,0.0,0.0,0
1625497455.001926000,1625497460.001926000,5.000000000,33634.51,33628.1,33634.51,33628.1,1500.149541,0.04461,3
1625497460.002387000,1625497465.002387000,5.000000000,33628.1,33625.34,33628.1,33625.34,1500.07193954,0.044611,3
1625497465.001813000,1625497470.001813000,5.000000000,33625.34,33625.34,33625.34,33625.34,500.0088058,0.01487,1
1625497470.002246000,1625497475.002246000,5.000000000,33625.34,33625.34,33625.34,33625.34,0.0,0.0,0
1625497475.001698000,1625497480.001698000,5.000000000,33625.34,33625.34,33625.34,33625.34,0.0,0.0,0
1625497480.002120000,1625497485.002120000,5.000000000,33625.34,33627.42,33632.55,33625.34,504.48756771,0.015,2
1625497485.001523000,1625497490.001523000,5.000000000,33627.42,33622.53,33627.42,33622.53,1000.13577738,0.029746,2
1625497490.001943000,1625497495.001943000,5.000000000,33622.53,33622.53,33622.53,33622.53,500.10151122,0.014874,1
1625497495.001404000,1625497500.001404000,5.000000000,33622.53,33679.98,33679.98,33622.53,99.96218064,0.002968,1
1625497500.001934000,1625497505.001934000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625497505.001450000,1625497510.001450000,5.000000000,33679.98,33628.94,33679.98,33628.94,1513.3023,0.045,4
1625497510.001974000,1625497515.001974000,5.000000000,33628.94,33628.94,33628.94,33628.94,0.0,0.0,0
1625497515.001339000,1625497520.001339000,5.000000000,33628.94,33628.94,33628.94,33628.94,0.0,0.0,0
1625497520.001695000,1625497525.001695000,5.000000000,33628.94,33660.07,33660.07,33628.94,1000.10799984,0.029712,2
1625497525.002052000,1625497530.002052000,5.000000000,33660.07,33658.44,33660.07,33658.44,3000.2176985,0.089135,6
1625497530.001431000,1625497535.001431000,5.000000000,33658.44,33658.44,33658.44,33658.44,990.7361814,0.029435,2
1625497535.001790000,1625497540.001790000,5.000000000,33658.44,33665.79,33665.79,33658.44,99.92006472,0.002968,1
1625497540.002152000,1625497545.002152000,5.000000000,33665.79,33665.79,33665.79,33665.79,0.0,0.0,0
1625497545.001506000,1625497550.001506000,5.000000000,33665.79,33665.79,33665.79,33665.79,0.0,0.0,0
1625497550.001849000,1625497555.001849000,5.000000000,33665.79,33658.45,33665.79,33658.45,350.35080605,0.010409,1
1625497555.002225000,1625497560.002225000,5.000000000,33658.45,33657.23,33671.36,33657.23,3000.91840152,0.08913,6
1625497560.001633000,1625497565.001633000,5.000000000,33657.23,33654.02,33657.23,33654.02,2360.62757888,0.070144,6
1625497565.001979000,1625497570.001979000,5.000000000,33654.02,33654.02,33654.02,33654.02,0.0,0.0,0
1625497570.001238000,1625497575.001238000,5.000000000,33654.02,33654.02,33654.02,33654.02,0.0,0.0,0
1625497575.001548000,1625497580.001548000,5.000000000,33654.02,33654.02,33654.02,33654.02,0.0,0.0,0
